# fq_kats v1 -- BN254 base field and Fq2 known-answer tests
# generated by tools/kat-gen against ark-bn254 0.6; do not edit by hand
# regenerate: cargo run -p kat-gen
# seed: 20260910 (splitmix64)
#
# One token per value, in wire form: 64 hex characters of canonical
# little-endian Fq, or 128 for an Fq2 written c0 || c1. A value that does not
# exist is the token `none`, so every line kind has a fixed arity.
#
#   fq_ops   <a> <b> <a+b> <a-b> <a*b> <a^2> <1/a> <sqrt a>
#   fq2_ops  <a> <b> <a+b> <a-b> <a*b> <a^2> <1/a> <sqrt a> <conj a> <a*xi>
#   fq_pow   <a> <e> <a^e>          e is a plain 256-bit integer, not reduced
#   fq_bytes <32 bytes> ok|reject   from_bytes accepts iff the value is < q
#   fq_u64   <n> <bytes of n>       from_u64, and the encoding of a small value
#
# `sqrt a` is one of the two roots -- arkworks' choice, which for Fq is
# a^((q+1)/4) and for Fq2 is not the closed form `curve` uses. A test compares
# up to negation and re-squares the root it got.

# --- Fq on the edge grid: 0, 1, 2, q-2, q-1, R, R^2 ---
fq2_ops 489c38bf5a2ba4b60273004ca8da5730665b3da601821a776380a84be1d12028d54481f09a9474c3bffb052dd3ada25c84a33cf9c17cd488f360cc06d231542d e8dc7235957f08dbbbd8be4e1e731290c71a773749766287c4a29888e3fd640d59c51048ca5fe8f815daf16a168c2882d35a8bd1f7225b26ddb0b93652c2df23 e97b2e1cd91e8c5531814d3235e3e828d01d335c94b22c46fe820ff351812105e70c15604e683c80480b862f58cf4947faa54649035adff6a671545cb1a5cf20 60bfc589c5ab9bdb469a41fd896745a09e40c66eb80bb8ef9edd0fc3fdd3bb1a7c7f70a8d0348ccaa92114c2bc217adab048b127ca59796216b012d07f6f7409 acf29c588cead2494fe11f80fd41c4f50f2c9042a3880fc49cef2ba0a3f28a0935eaba51bdc7331a730597e43477ffc2407e1ef8604c407784262eab3dbbeb15 2cf3bfab25ecc810b134b969bfd460bb4281bb9704384d4ef03a3b0aa9f85112303ea9c158948d0b94fee2eda88733d382b90bb45182e72801f2d56b720ff407 821200685561f3ad0579565b8bcaa5d4ceaa14d7fe1d063e9718df1d5ce09a200dea084cb82196330ca30d13662b9b4da449d513ea94819250446525b901ee25 47c8bfa3aada3b23722ef2eabfc1beafa67be41af1cc16cbe8938137f844d524c56d5bf8bf7f0804920613d3af5d0f413cd82661113b2d4207127cb54d0b9910 489c38bf5a2ba4b60273004ca8da5730665b3da601821a776380a84be1d1202872b8fbe77bf7ab78cdce6b3bbebcde3ad9b44488f4c87b2f363f65daa01c1003 094a8eb50ca98d3f0950530caf826bc9e180e3d5057338559161f65a6858791946205f97ff779878c92d3635f837831ec3ffd2db6871c0cb7b47199e39d08f0c
fq2_ops ed97e1906648d2228ddaffda0d11bf3b896f0b5c3ced93b36041315e0bfb7c102d60272cee7b94c045c13c43afcc32df47bf382be0a4c83d241b9a6eb7f2ac03 d1a8f12ea190db9cda4078b9fb240d6d0a08d54a634fb7c27bb03fb9d4fc200379fb9439a5daf64e5d23f0dddad9418f16da51d55c8bb9da22b8c1534cd2a420 be40d3bf07d9adbf671b78940936cca89377e0a69f3c4b76dcf17017e0f79d13a65bbc6593568b0fa3e42c218aa6746e5e998a003d30821847d35bc203c55124 1cefef61c5b7f685b299872112ecb1ce7e673611d99ddcf0e490f1a436fe5b0dfb610fcb5f2dbead7568becd655d72e78e3d68d7395f5f1b2b030afcdd6e6c13 9a3379f057b6b88342f704aee8759cbc06a96803f3e1a462c06bc04c513c2b026b64a9e39697da24243446a5717e056587ca5537c0850bae36f5ff31ad9fe410 381f8ff9d66240fa95d3014feb781fb56e63f2e17ba2ebabe4c528a1d72f3d0ee3db167fb4fbaa68dd6dde6661dc583edf8fd33be065b5ce06dab15ba68d8a1e b830f7f48b4f0aa424d19c7183fb193b4711464e17b393600ba28f221b5e8317289641abe6803f1ba8216fac11f8068f021996e9c356b5f42b68005103fc101e none ed97e1906648d2228ddaffda0d11bf3b896f0b5c3ced93b36041315e0bfb7c101a9d55ac28108c7b47093525e29d4eb815994856d6a0877a05859772bb5bb72c 9afccc3a7ff78e009658de9eaaf7810bd07b2b0ed226caa1eef0bd1ec943ef2f3bfcc645af17eaab73dbb0cfa5d8067db2d0885f677351277d956a600b352d01
fq2_ops b9742447bf8e4aff3481b601ad0c4f2b325bab942411b4b6b6e13edcac82af1d488b4164473b59fb94ee50a46a9d82fedd72472d7a976acb62b0af2745825615 7fbbbdfb308bbaf88b81b2387d1b6432e78eb85b8e92fc3501d542b4ac520602fa9ba08eabbcc9ccf5385142d06c2a0b2f9714b5adeeb56288915b0ee87f0103 3830e242f01905f8c002693a2a28b35d19ea63f0b2a3b0ecb7b6819059d5b51f4227e2f2f2f722c88a27a2e63a0aad090d0a5ce22786202eeb410b362d025818 3ab9664b8e039006a9ff03c92ff1eaf84accf238967eb780b50cfc270030a91b4eefa0d59b7e8f2e9fb5ff619a3058f3aedb3278cca8b468da1e54195d025512 c8a348d8e2e9d49c78d40a47dc4b8c0a23fc74406e87dacd4bdcaad1437da026d5311eccceb94564d0c66feb0b8f1972fe29b0cfee51b4dcab21d7a21ed67c01 ae7ee20edb2ee7420f67b6e0a89274a3f906d2cecbc690c9277f745a123c9b28a2b8728f382d5b645bcc4cfc5f42d3bb37b75a8f928eb4afa65994e4b2cd220e d9a2610776fd3e256d1de9e0a07e759318b6520d4b28ce16f065c298b83a0e2d24c0ca27724ee08920b3b1ba9c26efb50907a471e0d1e64fbe0544b6310bc713 none b9742447bf8e4aff3481b601ad0c4f2b325bab942411b4b6b6e13edcac82af1dff713b74cf50c740f8db20c426cdfe987fe539543caee5ecc6ef81b92dcc0d1b d69c95e1ff0ca3d185a7e060d3bfbd91110838853ea65807391e8e30908ddf0325657e6be673ebe43cbac72627ebe0bf89032926964d32fc8894a5bc4fdd281c
fq2_ops a8f769b9e84ded6b62bdde7cc4a4ffd82e48e19abbea5af060fa1b9b8e120e1de8f255c8d1ee746aa2a34f01c223e4d0f8369366a74dccd11c9f2cc54577a308 f9b6e3a0071f59502444acf9b0a790212da555a86a58a9a98ac09aa078a3ad1ddcc795eb3d50a74f7bf8779fc65635dc37c9933a95ab76c667c3e4d478276800 5ab1d081d9e02580f936190ee4e10e63fe94b5c16ffdb3e1c11a855a9467570ac4baebb30f3f1cba1d9cc7a0887a19ad300027a13cf942988462119abe9e0b09 f63d03f1f7bab457cb43a4eba467f04e5ffb0c7407d801ffffd9b2db88bdc42f0c2bc0dc939ecd1a27abd761fbccaef4c06dff2b12a2550bb5db47f0cc4f3b08 b45cd9e403def55a500f2d97e23962e18212971e620fab9d96fc56a20903fa09075a383e47737c48e6fbf1b3ffdc30e30007cc35abdbbe35b2f48f6cd08f172b ee342c11cbd89ef565c564d8250e06b0b833a2d566f8afb502a3164bda6876138087c7bd9a82a4fc307ac732d5777bb88b1531bb881d34200181f67a6f640414 b71d4c96665d92391bf74a7f5df035027e9a15e6ea047525aa26aebd4a48f40caf5efd91089c7c23af29457f0b56b906734a9d71dcc39b82b25fced4380d9e2c a1d6d37f59350d13006579441fe53a86267c9310e023e59cf52a578bea881e2500ce9441da2075b1c0c5c745f1df994c608a01d024b488a1b9343313dd91a20d a8f769b9e84ded6b62bdde7cc4a4ffd82e48e19abbea5af060fa1b9b8e120e1d5f0a2710459dabd1ea262267cf469dc66421ee1a0ff883e60c01051c2dd7c027 9dcff281ea11403411104c584f9291dad898d1836096d4077b0dd7487fa7e50a428775131b9bc8b1fde8c7b77311020233860b33311ae9df10524ac71ca7040a
fq2_ops 4c66c29fb787e08fea5ede8f74c18411c65965d16f8a807c6a6a4cb6783be70933f6773c3303bba898557b6688f2d3425fd90da1cec47417914b1d599183d927 d7eb923159991657adad984e8f03a213ef26c570cc7285abd65c19bed3865123a30939d444f604e90a4f6f0aa5458f4d85cea9d2ab6bfdcd3a18ad25c658f10d 235255d11021f7e6970c77de03c52625b5802a423cfd052841c765744cc2382d8f023438616d9f5516da78089ccde1f8864f36f2c3ea212da2c3989de48d6605 bc77ac46757aea74ca7bb7a976286495348b21e2595d4b89bdad64d91703fa1690ec3e68ee0cb6bf8d060c5ce3ac44f5d90a64ce2259774956337033cb2ae819 c608741b35a83d04940eb9d579ab260bd108afa0af96da5d682bed330f9fb31145a00b1f56008b3e98b5d219c6c9f95e98eb548c6aeecea1f44d7c584c7a3504 ac3018bc4c105f16dfaf9245eb36c72b8f290b3ab7422c85fd41d13f0812b422163c855ddcf10de4cbcf65934d10b44069d70b5665bab90a5c7a932469367d01 78ae9eace22fea3855553acaa7f2dbd04035df877e9d52113de91cfc53a6af041d5c0b7c336ee62b47f6aba878aa55cc1574417b5273b06f7b78329da5bb7621 none 4c66c29fb787e08fea5ede8f74c18411c65965d16f8a807c6a6a4cb6783be7091407059ce3886593f474f6010978ad54fe7e73e0e780dba098541488e1ca8a08 32a5e0882a36092a1936e43fff6f55c339f6003a69d3bf9003d2602e3a45e30026218fd4e4cf8fd96bd7174f465e6e46909358f0b58d694560b1f8af70b6ce1d
fq2_ops 2358c8b64df57daaf14010a7881cc6427d5a782a50b2c3591e18b95a2b626200da65b4598c9e78a2b797b952b010b8b2438e86e9c4679527b08e3426083a181a 0fb16d722dd42b3a7227b795135cc88facf12175b4a34af29b920e2867854110d0ea782147efbef2424ebf990e22520fec6fc9380fa7a4143d76876575fdb62c 320936297bc9a9e46368c73c9c788ed2294c9a9f04560e4cbaaac78292e7a3106353b0a2bc0117596d1b07842dc8882ad2a5cea01dc9e983c3648aaa0ae96a16 5ba4d71c37ad72ac0ce4ca79062b7f4a2ec1d7365254c91fac25dc13372b85205178b8105c3bdaeb01146c213359e73ab5763e326c0641cb9cb8dea1058bc51d e0556b8369ebf7a85ac73266f00b2b20dbbb9f53fe3e061016a9a75ceedb422d540f5711ddb86f811bfcf15cd325919ea2768519ca6cd189c157a96986ce1c2a 6ea0d1e4b20bc88e9492c0d5792b87671e47e1370fde32224cffb4d2305a410dcec2f32ade67d7eca8a35c276e014569ff920b28c335987d2d2bfc5ea253792b 37498998240f7d4703fa789889a678e47bcb9b5ad245421bb78220e0b0397c2cde5ae1e61bae00e2a10c09ce9ac68e4120e471fe75cba7f2fb374362635d6d18 c74400585655e1a88520a3c285b2e3eb4ebbee65d9105047beea268188dc142ac7580ac7e1a470676a4743a23c782d9d1dd03d74d178008a33d117aeb040801f 2358c8b64df57daaf14010a7881cc6427d5a782a50b2c3591e18b95a2b6262006d97c87e8aeda799d532b815e159c9e419cafa97f1ddba907911fdba6a144c16 a8b0d3eb458d1598547b4af5ae5ac03d81f83516c3229cb88aea7eebf087c119b1f72b7ce1573970316ccfed7508392d68f92d5a6241c3dca89bcb2da932ab29
fq2_ops dff28f483f22fa211697bb8e02bafcc5af8ed3ab9c14a9ead1393c34cf892c0fa6c4a76d6cffd7059adb2f41e0e5ff891d3d54b6b18f8e51f59c80d2d080d122 06f55988f206b4d2fb87342b225b59aad11d46749bc815a2f3eed0aa7dff7f03619c59c90c5d1b66a7949b11b82839a70a080e948e9e1f9fc9f2c8cc87a29422 e5e7e9d03129aef4111ff0b92415567081ac192038ddbe8cc5280ddf4c89ac12c063845e62d0d22fb4a559ea06a4b799caece0c889e85d3895ef17bee5d40115 d9fd35c04c1b464f1a0f8763e05ea31bde708d37014c9348de4a6b89518aac0b45284ea45fa2bc9ff246942f28bdc6e21235462223f16eb22baab70549de3c00 5234b2165092d6eae5d8fed5ddcfbfc260de5ba6b0c0e04c7aa3bc9ee6840f04f298be6809f2f7429d9c9b440094c38f465d184f474bf0837d9871b742da3b0b e81bd7bf0bc66b67f3246f91341c063047a988bfde61c36629e924de57c7ee101cb8e7211cf72ad32d316fe63441ac24079d4e3275cfd0bdba088572fa58ef16 6aea67f96f8a3353f2a65f6be6d5548616846665fc3f696297be6cbfcc8d5d129f7277b21ff5525ae186728e005ab0ac79009210acab4a56dee89502d3ff430a none dff28f483f22fa211697bb8e02bafcc5af8ed3ab9c14a9ead1393c34cf892c0fa138d56aaa8c4836f3ee4127b184810d401b2dcb04b6c1663403b10ea2cd920d a3ca6d6e9f1cb2b312df84f213cfdf3c55161951639ec27d182b3a4192baf6040bed871086d4ceed3090bf667c4ff31288a2c10b957fca7677fd9753753a3026
fq2_ops 366464dc84650911f095090743a717e1a0ec398c69e1891ee0c22c3fe0cc580302c5184f833a657fe8a54c0d465b034af81d753524798cdf2f32a6f5588fad1f 794b94f1113c176ed34c043fde55a984d5cf2934d2f0e89e73f474a84d1f4c1a0b0508e071e87c8217917ac4ad3c9dd3ce796b557693413589c16d7a5560972f afaff8cd96a1207fc3e20d4621fdc06576bc63c03bd272bd53b7a1e72deca41dc6cca356de96c1c5726c5569622d1f86693f5f09e4c67d5c8f53e28e3ba1e01e 04164dc389b512dfa9137730f6bbeff3287591d94d36f137966ee97705fc70193ebd8d4728de08395edf43b12989e70d87fc8a61642b9b62d0106a5c767d7a20 4d422ed2f9c5976b87d2041f4557bfae78385fc97e9dc0d7a22142afc5451a2876a4dbf5935c00f744b090030d78b06a6fa1b9470139d98771c753afd5bb0a18 693d76932ec99c07a32e21d2815bcb2e74f83d88496a384bec3a936f735a6c177ba03c7937eb26a17f82993bd183e67071c5fc9593fef307b131811b15103d10 606f142e98353072a1a575e98457832d3d07c0c5375e2fa41bc9826ea406da26ef0ee74f3c58deb455a770449bd93ad728005b6a1e5e3c745ce97564cb05d128 none 366464dc84650911f095090743a717e1a0ec398c69e1891ee0c22c3fe0cc5803453864899351bbbca424255b4b0f7e4d653a0c4c92ccc3d8f96d8beb19bfb610 2bbeeb483fe30f56156a7b9aa6f052370d8c153a48b99cebda471e24fcf2d52ee55ed269b0b7f55e5a768274e2c7ae858740d1e51ec7e860be650c7cc24e7d2e
fq2_ops a8f9865c550371082ecc016708e5b2b36dce505a1d3069ba2651e36ec9550424f71306885aa7ca4c23a7456626e4f7e2b618b521c1c302bfd877ee4f378cae07 676b44211fd78a0257d1bd08746e699791b31a241d8114142ef27118f6b2e02b316530bb1f6f7262ccfbd80c4b7f3222c881beec1a0fde1a39e89bee4bf8c404 c8674ea55d4edbcef7d24d07ebe89ab3a129eafc836b2d162ba323a64cba801f287936437a163dafefa21e7371632a057f9a730edcd2e0d911608a3e8384730c 888bbf134db8064264c5b5c625e1cab33973b7b7b6f4a45e22ffa23746f18728c6aed5cc3a3858ea56ab6c59db64c5c0ee96f634a6b424a49f8f5261eb93e902 32e59ac42e4a8cca90f93f2afdadd4075de192101bb1912f3ec749a9df540a0f5d900350f1b92d782733a9c484379bba8874fedb8d1fa26dd4bb877a6695d226 4f643766fa9f4a1ef755c5b10915ec2904fcd4f1bb99076eb785b4382e65b322cbddbb43fbb5e90b9021a588b14e5e1e73264dafa5da0268b19583a9a9b38f14 cca668b1a54a25f2118b7b150802b242af492026aa76a3b166217136209d2d1434ddc0d3b23c39bedabb07f28fe20f717efd9397ca52ceac9b070a48f45c370d 8e34dc5940ba623114d2bea54d316145741664c02783728d212282c79741ed2b0668d8bdd908ada790a32b7eee9ec09ca4453045dc4360dcfa616fff69aa990e a8f9865c550371082ecc016708e5b2b36dce505a1d3069ba2651e36ec955042450e97650bce455ef69232c026b8689b4a63fcc5ff5814df9502843913bc2b528 47c3caa51c2e6b962bc71fc6bca949e1f2161a02004bce7c89a1e54e2ca11e1ac9b2c37356cd4f435117912e3f15677f20fcab867a86e1007247e27bd5a65e08
fq2_ops 8a265c3d9c8b368111daa9fd1049236b4c57433bbd70d53a7e9cafa14abc1303c9ee19d91da3ce4f7b9cc05e8578a723ef53de5e84802525d1302f752dbdb602 c713e52b7ee4bedc12da17e9e9eb08677c34873056fea576b3c38dc7b274a423d481423b919bd13c10dd879abbf56f1d28e436c69e3d08a93abcd8e65f783e0f 513a41691a70f55d24b4c1e6fa342cd2c88bca6b136f7bb131603d69fd30b8269d705c14af3ea08c8b7948f9406e17411738152523be2dce0bed075c8d35f511 0a10f4e9343398e08bca037db8c79b9b2d7b3d8c1db87f7cf47853bb0a96d30f3c6a5476a3931d4ff889aa2c5bedb89d24c8281a9c886d34c014886f4093dc23 85cd17136afdc3c792a1dde539983cb4ce36e04a4c22abe00785ed7e5d61d129cd0693272fc5089396e5f997bb596bfce0376a5ec969cffc06e63e027bff5405 0ff366fde203554c3d359a9a81040ed68a70d9c59303735597928578afb3b02697bfb8def7ca0d419cc198945dcd9d2cb0b9e4798395527665fe3cf37c4d620e 64485b64a5cb4cc2fc0d115411daa2e751b5102915abadb0e3c4f8553689dd1f4d7a14d706d8dc8331ec642ce0518dde17c1913c6f72fd82cd32781f2b223529 none 8a265c3d9c8b368111daa9fd1049236b4c57433bbd70d53a7e9cafa14abc13037e0e63fff8e851ec112eb1090cf2d9736e04a32232c52a93586f026c4591ad2d 116c234f60451c3b220e388c131996a0c0bd7fb622765bec9e4ffd3972e1fa189b8b45dfa8477a4f675a6f52c18506acb44a149164f52689d85358c0e362801b
fq2_ops aac20333d31318631e03aed6e347e2dc380857d9dc7b855ca348c2ca1cfbee10e25f0f2fc2ff53f302caadae21da96719df5a9bde55136547c6203156f92be07 05df43db0eeab6e7a6c7b4903611a65197b63b6c4c6b1a161ad9808f5a89eb0cafb394a39e37aab2d6b1bc84757e388838a550355817c76b582cd6a745ec8212 afa1470ee2fdce4ac5ca62671a59882ed0be924529e79f72bd21435a7784da1d9113a4d26037fea5d97b6a339758cff9d59afaf23d69fdbfd48ed9bcb47e411a a5e3bf57c429617b773bf945ad363c8ba1511b6d90106b46896f413bc27103047aa9f7633a54ca7cb9e262923dc6df80c2a8da094480bfa04dd65e4e9cf49f25 8685afd38f43a4b81a9c2bc48f4485ba17e536de1e7487febaff8d035b3c0e0fd3649de28f70747f6328268f652b968c4f4894cd9a4e1e3b44380e81c90c2527 2eeb05c36d6207526ce11ad6f1d80606d41880665a210251998785a3b802c4229181eb8c3af4f459a761ee0fe61ccb7e8cf2b421e242a83c996f896dd8bb051d 093be78f4b3accfd96790ba56945b3b7ad44ba865194555b8ccae9781a363a0d66ab19cb0459b6d79a9f15467329ad4c34cefeb3a00e003d00a98333b642b12c 8c7f959159f923e528b8214fd49904d85786ad38d404b3c9ea917fc52c426e01cac6e49c60d62489acd8b37eff871b3888423331af05697407a807972035360e aac20333d31318631e03aed6e347e2dc380857d9dc7b855ca348c2ca1cfbee10659d6da9548ccc488a00c4b96f90ea25c062d7c3d0f31964ad3d2ecc03bca528 8a7d18eb7c9a4310f4bc8c0cbed75a23a7a362e3707dda7beeea6d49aea4df2f552411029085ebb4ab5258928188ae436452cf023a171e9ad81eafa691d23d26
fq2_ops 06d5404adea3961743e0e1f81c58aff57578c67d56a60ade2f088e0806dffb09aab1262f270acb6faae9fd6c7fcb846085421a2283bfa3bd0302f20f72dc1624 c593e59b7bd60d46171f2e09c16f6c56d66a4fec29005a475c4803f54d759c052bbeb0e327259b60592dd95eb2e26baf621d853aca1bd7b806b1aee771c7d703 cb6826e6597aa45d5aff0f02dec71b4c4ce3156a80a664258c5091fd5354980fd56fd7124f2f66d00317d7cb31aef00fe85f9f5c4ddb7a760ab3a0f7e3a3ee27 41415bae62cd88d12bc1b3ef5be8429f9f0d77912ca6b096d3bf8a13b8695f047ff3754bffe42f0f51bc240ecde818b1222595e7b8a3cc04fd50432800153f20 6241aa8889e4c17b5aa82da70cd693ea602a6d19e2fbf263dba0e381afa6160572ca7a5d9a47e0d6df9fe386dd4aa695dc8651772ec44249aa38ce88e2eee503 1c35e044557fedab1f117b56139028081fda5f6150143ca4fdef262929557e1662a3acb798dc2b57f842fe5b01ad6ace33c6d479e4c3fb1ba03fb6001bd90a23 e4f2f3c71738fc0bb93b60875f6b78f48cba307c43aaf7bd1610138f5f42892251727c6283238ecacf6fd41f889a624407eb5fa6389c142b18ac3f4fcb73210e none 06d5404adea3961743e0e1f81c58aff57578c67d56a60ade2f088e0806dffb099d4b56a9ef8155cce2e073fb119ffc36d815675f3386acfa259e3fd100724d0c 45cea394922c6028242e81eaf3e223ab42a15ec8d0d36b5881a7da5b51ac5f055624afdfb5b6f69cf157245b2f0052cdf4bcaaa7abbfea365759e65057c86f2c
fq2_ops e2e43316c0a7aa1d759fccd28fac3ad25c33a4255664f59bc6cb0b496eddce10e38dd55557c7221775cbec68de87201e799f97b7d71512ea52d0f90d4a7ed710 86b3dee6cba15e35b4f8ef549fec84bca3d449998b6e5e68f56711402db4e61cb04344a968e8867eceee1f27837bf4f1733db2a153d8c3d1d7dfb08ac5f03c29 689812fd8b4909532998bc272f99bf8e0008eebee1d25304bc331d899b91b52d4cd49c26a9238959b6ef9a27d09893788f84c8d774a88503011079b79c20b009 a32ed2070b926c244e714ee6812a37ad16b7db0d813be7ebfa032ceab3774c247a470e85056bbcd433a73eaaec76adc362ba66973a839ed0a4907a64f7dbfe17 f51de395d73e85d8a9bed626616c2defb090053c5c6594413378744e5f13c92671775d115b65ca9b3396701c0e09dd70008003bf5f5ecca1e5b35b06caf90406 38dff5e84b62cc360aee05a6a47765883a83fd768de4b312878114377317c22adefd087aac6fc8498a5eb11ec567afd76df2f59b7f5144e7e70af3a74e81c12e ea8f8cf29493b7c22cb81de52708a17ac24c113e435f3f27e2cc0bcd4e5e6c291a2046161771739831accd683132d9cde0e0589e3aed749f83abc97e4341e511 none e2e43316c0a7aa1d759fccd28fac3ad25c33a4255664f59bc6cb0b496eddce10646fa782bfc4fd2418ff84ffb2e26079e4b8e9c9de2f3eced6cf37d328d08c1f 818303c13b069c7b8e3a612f0db4ec160f7e2b98c2e5ed2055190dc1b0ada52508ea3e918d058239eb66ca49ad33db1a86c57415c857a7ad333e3f23b0623517
fq2_ops 4e8e4437eaad392f82e95eb32ca370e3c49917b4ceb5c62377ae770e6676490e478dd2cbc3c513be66f28f241a6af964da73f9f35d88ed88766467ea28d3fe14 098048027bad5315dc83699810a5eba089b3841c2e01a1c81259e94ec14263087b9fc4dcdcd9a5b33ef4f4db70f919f5308aa625468fffb321f7ac445b57eb19 570e8d39655b8d445e6dc84b3d485c844e4d9cd0fcb667ec8907615d27b9ac16c22c97a8a09fb971a5e684008b63135a0bfe9f19a417ed3c985b142f842aea2e 450efc346f00e619a665f51a1cfe84423be69297a0b4255b64558ebfa433e60513eb8ac7fd778e46b5c80cb13adb60070742d44fce3e3e8d7e0dec8640ca772b f957c1ddabaa1125c050ec81756a5fb12575913eab275614bbed2ce972914d0402c66658109386b78101971cc3af23980b85e6f0446f1410e484c00a4d7d9820 1ed30c473a249449053f7ae07b348352649f71b4da58c1a70fa5c2fba6869d17a1e246ed36512df8758b80f9afd21fb0c942865d796c8f807a6d94a509c98e09 cdc87c2a61e7a2b7addfae277fcdce5afdf75ac690fa30a83ae3c8b97950061f9bcb123befc5f67009b1bd6e1d32d1fe2a7da368710df3c152e17b65c6ac8906 none 4e8e4437eaad392f82e95eb32ca370e3c49917b4ceb5c62377ae770e6676490e0070aa0c53c60c7e26d8e1437700883283e4878d58bd622fb33bcaf6497b651b e9789c744a3fb27212aee258557df96a5643d85d79506e48667d6ad587b9cd0ab190b7ff707169ede944a75ad2b32f12fc4ad741426adf12fbb553c70aa9ad09
fq2_ops 83cd978412fba54e12fecc8a5fd103fc70f3b85e798b7012c939c28069a96b1fb2b0f04f1b6f0ff2810d25cd039ee5c7a86324082ee3586bda712a9fd0f28723 4d6636ba211642923a269c3c25be71d123b8608b9dd8357f7c428dd9b76c951548d3570915bc122c473e08ca0331dd7d010caaf6fea110674730104916a0ff0a 893651661d85c7a4bf59f75ef324f43537539868601e56d91bdc1d79aec79c04fa834859302b221ec94b2d9707cfc245aa6fcefe2c8569d221a23ae8e692872e 366761caf0e463bcd7d7304e3a13922a4d3b58d3dbb23a934cf734a7b13cd6096add984606b3fcc53acf1c03006d084aa7577a112f41480493411a56ba528818 daadee205d020ac96fc427f77f12f43c620aae7e4ee01644ee3f2a54f8621a10b4492bb64b526ddd32aba36b82dc3485f8ee846b54c83e0464d0c40eb6eb990d 1f1b41157b1a205a8eac8bee577a4d008c952436e7561d46a986f513529aba299ee8113c86362f6f788c22a80723aabd5f6e51547386b32dd4f16ce4ac591a27 b47b6e795e38301f0f613f32008ed0e5ce858520a717b0574f9ba5387912112b4aacffa7c2540f65eca761a18dee56f992b3dd445a40e2c71ff55b9f1b650f10 2f8d115fd16509b6837b4c8d9ea0bf6e906e57afb85c69cc86a6bdff18a2100d4b4a5f0c38545b979f7ea55d5e41bf29459786f3c70dd8f775763342c2e77701 83cd978412fba54e12fecc8a5fd103fc70f3b85e798b7012c939c28069a96b1f954c8c88fb1c114a0bbd4c9b8dcc9bcfb4f45c798862f74c4f2e0742a25bdc0c 8696f41e19a823a560ecd60981a9b51e7c71d5c485a70aa16675b181a6794b05d416a368680e4d2cc7edfde587758cded009771d1aa05ece52d9e4f09a0d750c
fq2_ops 8071d2ba62453538ea6f996c5de4a2389cdcddc45b6c3e1e5b31999e81e06a14ef9003118e01c2a020627d8f9659032fc5fa69343ca65dded4a6d9c324c8a22c 69260ae4ae1167f01a51a43bf29d69573e3bea76d6d9c78a8f310e2404b62f1beabc725349620f87dcaa4c1462a17f586beca357d9f6c9efdcfce98d7195e82a e997dc9e11579c2805c13da84f820c90da17c83b324606a9ea62a7c285969a2f9250f98bc0d7b0eb6f42583b679001f0d28e8c0a5f57d71588039270230f2727 5e4845afcabfee835ce96699fcb0ba78bbf974cf3bd8c64bf59fbc5bf0789f2905d490bd449fb21944b7307b34b883d6590ec6dc62af93eef7a9ef35b332ba01 9469f5b5f448c9495e8343bf145ba92b4f52d09243a2289cebcc4aa2d217b0284199097b5d81bddeb24e8db8e22eb1bc59c2b36ad3b97dc8d4a24a8ae9e01d03 ae4f723cfa943150f0d71e196abd8cc986559c92b58caf4b8003b3530f0de12b5aac73f3ed93ce21a86b3a2f16ec634e3af413cb3d343394b127d6bff00eb60f 3fd324f3d89834fa7b2eb25cdd4603fce3a0fb0a79e5d7933c96038876d39e19d63a0984dd8976395483ee443bf4a89c67aeaead2397961d5c6b949cfbf1c419 none 8071d2ba62453538ea6f996c5de4a2389cdcddc45b6c3e1e5b31999e81e06a14586c79c7888a5e9b6c68f4d8fa107e68985d174d7a9ff2d954f9571d4e86c103 037268cfbc56dce000f803718fd8b39ffd1560b4909d33c10bd5250d847f562aaf9f0a90aaf202fea58e73341db6b5239eea8c90c516072d890db37735760123
